Incident_ID,Summary,ContactType,label,label_num
INC4417487,mas - member active in kmate but not kphc,Phone,Information Issues,6
INC5504775,(skp  rad#access) urgent ********kphc - account reactivation - 2nd request - see inc4551532-3rd inc5506303,Phone,Access Issues,4
INC4337617,"(val rad #printing) xray orders are printing blank templates, ",Phone,Printer Issues,1
INC3351525,kphc account access update; model nuid y254655,Phone,Access Issues,4
INC5294103,f047280 - bp cant access kphc,Phone,Access Issues,4
INC6413462,"(sch afm #toolbar) ongoing issue with the tb pertaining to  ordering shopping cart where it either doesn't display, delays to load or auto displays",Phone,Information Issues,6
INC3978089,not able to edit smart phrase with butler or manager / access somewhere else,Phone,Healthcare Application Issues,0
INC1949350,photo uploaded to the wrong patient's chart,Phone,Chart Issues,5
INC6093413,demographics field hung to update,Phone,Information Issues,6
INC5907008,request to have epic default location set,Phone,Healthcare Application Issues,0
INC4507550,co-kphc issues: outpatient,Self-service,Outpatient Issues,2
INC1887830, unable to log into box account on mobile device,Phone,Login Issues,7
INC3876329,unable to create note without another provider's data within one patient chart only,Phone,Chart Issues,5
INC0257326," kphc - chart accuracy, charted on the wrong patient chart ",Phone,Chart Issues,5
INC4992348,kphc inpatient issue - kb0019259 - greaseboard not showing pt as admitted - dr submitted order for admission - contact: 949-657-6650,Phone,Order Issues,3
INC4593754,please correct mrn  in health connect for member. check confidential for mrn#.,Email,Information Issues,6
INC4564972,"rars going to remote inbasket for kern county and not fontana, bp is a transfer",Phone,Healthcare Application Issues,0
INC5611919,(mod  #outpatient) department has lost access to chart and view account notes,Email,Access Request,9
INC4511330,haiku serialization error when logging on 925-532-5369,Phone,Login Issues,7
INC5522732,"coverage shows in foundations, but not in healthconnect (phi) ",Email,Coverage Issues,8
INC3210794,nwtrcam3898676- caller said epic is freezing ( csr - patient access specialists ,Phone,Access Request,9
INC6373911,(rb psy #outpatient) description: closing an unsent letter,Phone,Outpatient Issues,2
INC6345643,csl-4 12/19 11:23 (mscc) kphc blocked access,Self-service,Access Issues,4
INC4890727,(stk oph #access) user has an employee returning from leave and would like to know if their hc access is still active. ,Phone,Access Request,9
INC4247707,(ssc pul #security) user unable to access linkable template not giving her the opting to change security template,Phone,Access Issues,4
INC2733469,not able to access unix szatdb11.ssdc.kp.org,Phone,Access Request,9
INC3345984,kphc printing is not set up for this pc,Phone,Printer Issues,1
INC1897000,discrepancy  with  memeber - coverage in kphc not  showning ,Phone,Coverage Issues,8
INC1555299,*urgent*hc will not allow bp to open any patient encounters,Phone,Information Issues,6
INC5740758,missing coverage,Email,Coverage Issues,8
INC3815520,telederm cases not showing up in the inbasket and seems a region wide issue from mds conversation from several service areas,Phone,Healthcare Application Issues,0
INC3656385,(pro aud 4/3 #outpatient)  kphc specialty comments field not working for s957906  kristina m. anaya,Phone,Outpatient Issues,2
INC5626141,(rch gyn #access) removed user from oak hns ma [2204121] pool.,Phone,Access Issues,4
INC1974509,health connect online affliliate; unable to access http://www.providers.kaiserpermanente.org/scal/ x230018 a carpenter,Phone,Access Issues,4
INC2912001,newborn born outside of kp needs mother's coverage added,Email,Coverage Issues,8
INC6048987,rar - mail order not populating,Phone,Order Issues,3
INC1586964,missing name and mrn of correct patient  epic - clinical image uploaded to wrong patients chart with haiku,Phone,Chart Issues,5
INC4003136,ss - scan - nbm (see/pjm),Phone,Healthcare Application Issues,0
INC4969995,amb: lab error remediation,Direct Input,Order Issues,3
INC3389687,intellidesk not showing the correct patient status,Chat,Information Issues,6
INC1964681,patient picture on chart is not accurate. cant replace. request to delete,Phone,Chart Issues,5
INC2958384,(spw 02/01 #outpatient) bp needing assitance with new hire smartphrases,Phone,Healthcare Application Issues,0
INC2596794,missing coverage,Phone,Coverage Issues,8
INC4338807,(sln oth #printing) reported that generic and patient labels are not printing. (see work notes),Direct Input,Printer Issues,1
INC4524009,mod - bp would like to know how to access the appts report from the snapshot,Direct Input,Access Request,9
INC5830430,sbp pallative care #haiku  unable to connect to server using haiku -- powered off/on -- 415 902-3196,Phone,Healthcare Application Issues,0
INC2590077,#access inc2580538 kpim: create ncal kphc access for mireille dora adelson - (b031643),Direct Input,Access Issues,4
INC4021604,amb: lab order remediation,Direct Input,Order Issues,3
INC5643653,"(fai-med4 10/16 #outpatient)  - after kphc update, bp is not longer able to print controlled prescriptions",Phone,Printer Issues,1
INC4969136,(ssf med #outpatient) - signed rar still appears in kphc inbasket,Phone,Outpatient Issues,2
INC5344365,kphc: system not recognizing that orders have been signed.,Phone,Order Issues,3
INC4093745,foundation shows a coverge but not on kphc; please add the coverage for this member. ,Phone,Coverage Issues,8
INC1673562,kphc ga - non-production access - : celena d anderson nuid: w100862,Phone,Access Issues,4
INC4964089,( sch ptd#prelude ) - foundation shows a coverge but not on kphc; please add the coverage for this member. ,Phone,Coverage Issues,8
INC1142441,kphc ambulatory: removal of emmi order,Phone,Order Issues,3
INC4268536,wits gg3 testing environment - after login user gets blank page / intermittent,Phone,Login Issues,7
INC5616580,(smm-psyb #outpatient) cam orders for psych department not available in preference list,Phone,Order Issues,3
INC0708024,"dr was granted access for mid atlantic, getting user deleted",Phone,Access Request,9
INC5408820,(sac training 9/13 #outpatient) training environment error popping  see attached screenshot.,Phone,Outpatient Issues,2
INC5720842,(bld dept #outpatient) pt copay suppose to be $30 today is costing $460 for mammography,Phone,Outpatient Issues,2
INC5057823,unable to print lab requisitions from kphc (bottom end of document gets cut off),Phone,Printer Issues,1
INC5481494,unable logon kphc haiku on personal iphone x,Phone,Login Issues,7
INC0525437,bp trying to adjust information on the activity rx,Phone,Information Issues,6
INC4447565,kphc home health clinical op - encounter issue,Phone,Healthcare Application Issues,0
INC1420212,"sac lws and otx mapping -  kphc when printing from order history, it is showing the wrong printer",Phone,Printer Issues,1
INC2960653,kphc issues: accounts / coverage issue -  ncal epic push not working for ncal mrn,Self-service,Coverage Issues,8
INC2943741,check in patient ,Phone,Outpatient Issues,2
INC2055900,bp request to assist in rso access,Phone,Access Request,9
INC6105390,urgent: account is inactive. unable to log into healthconnect.,Phone,Information Issues,6
INC2946616,(howe psy 2/11 #outpatient)  bhh 2 (02/05 0812) (pend user) issue with scanners,Phone,Outpatient Issues,2
INC1492965,kphc - toolbar does not show all icons / error - chart not found,Phone,Chart Issues,5
INC3828798,ss-facility share - haiku - ebm (deh/jmc),Phone,Healthcare Application Issues,0
INC1579233,lab order remediation,Direct Input,Order Issues,3
INC5527474,anp/psy:#outpatient- calling regarding her kphc fopnts to small ,Phone,Outpatient Issues,2
INC4636646,kphc outpatient -bp unable to find the ms word applicaton,Phone,Outpatient Issues,2
INC3268490,"#issue - per foundations, pt has kp coverage not refelcted in hc",Email,Coverage Issues,8
INC3534791,cda launcher,Self-service,Healthcare Application Issues,0
INC4285668,business partner is receiving error when trying to process release,Phone,Information Issues,6
INC5628873,kphc - needs to have 1 coverage removed from member chart,Phone,Coverage Issues,8
INC2190765,video visit ,Phone,Outpatient Issues,2
INC4569253,not able to access unix server czaddb32.crdc.kp.org,Phone,Access Request,9
INC5374075,#nextday - kphc - orders to seeing econsult after signing the visit ,Phone,Healthcare Application Issues,0
INC2160026,dau 19792 dt-questions about a chart in kphc,Phone,Chart Issues,5
INC0575088,order missing from roseville obgyn back office medications,Direct Input,Order Issues,3
INC4745954,dau#21511.  kphc issues: chart accuracy,Self-service,Chart Issues,5
INC4356159,(ucl lsc #outpatient)  unable to release a lab order due to a community lock from a user in santa clara,Phone,Order Issues,3
INC0381747,amb; lab error remediation,Direct Input,Order Issues,3
INC3696551, orders are not showing up in cerner after being released in health connect. no ,Phone,Order Issues,3
INC2913902,#access inc2898940 kpim: modify ncal kphc access for rebekah e pacheco-danh - (w186325),Direct Input,Access Request,9
INC3235567,kphc-oc-please change default to famoclmo pcf1 n. cpm updated.,Phone,Login Issues,7
INC3109956,kphc-oc-please change default to pedoctrm pbeh pbeh. cpm updated.,Phone,Login Issues,7
INC3517310,dsa kphc: ed md has questions about his dual accts and log in dept,Phone,Login Issues,7
INC5701130,not able to access dar,Phone,Access Request,9
INC4602560,q966225 - kphc printer issue - need vaccine orders printed to 10.242.231.227.  reference sctask0822928; operational change request.,Phone,Printer Issues,1
INC4649493,bp unable to sign orders - should be able to as per other physical therapist,Phone,Order Issues,3
INC4821169,"(eur amb 7/19/19 #labremediation) ; lab error remediation - 4 providers/4 patients, 1 releasing bp.",Direct Input,Order Issues,3
INC5371545,access issue ,Phone,Access Request,9
INC5130315,kphc account locked. diablo/napa/solano shows bp not having any account at all despite being able to log in 8/2/19.  ,Phone,Login Issues,7
INC3178532,kp healthconnect - nw - unable to login using windows credentials,Phone,Login Issues,7
INC1984592,urgent: unable to log into epic haiku / no connection details,Phone,Login Issues,7
INC2705739,cortext 1 | sarah kin,Direct Input,Healthcare Application Issues,0
INC4875107,kphc chart accuracy  information on wrong mrn,Phone,Chart Issues,5
INC4277166,mod gyn kphc epcs access:  kelsey kosmadakis needs to be enrolled for epcs,Email,Access Issues,4
INC2561066,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC2108656,bp is not being prompted to enter a cosign md when writing inpatient notes. ,Phone,Information Issues,6
INC3828747,can't close open visit (please see documents/confidential info),Phone,Outpatient Issues,2
INC5684061,unable to print receipts from kiosk - wafedam5482558,Phone,Printer Issues,1
INC5598427,(mod opt #outpatient) user cannot user rso badge to log into healthconnect. ,Walk-in,Login Issues,7
INC4116577,co-cas-pos error al redirector invalid.  last accessed yesterday.  contact 303-814-4101  m-f 8-5  urgent workstoppage,Phone,Access Request,9
INC2358518,kphc outpatient - epcs not working on cnstram3862187 - dongle or driver issue?   ,Phone,Outpatient Issues,2
INC6463553,(dau case id 22823) needs to remove photos from chart and place in another. mrns in secure content. ,Phone,Chart Issues,5
INC3907264,missing patient list for er,Phone,Information Issues,6
INC5104848,nw first touch resolution- rsa token config,Phone,Access Issues,4
INC5048313,dsa kphc: unable to print labels and networking printing in nst room,Walk-in,Printer Issues,1
INC3003839,patient coverage does not display in kphc,Phone,Coverage Issues,8
INC2058457,kphc scal - 3m encoder - packet build failed error when accessing account,Phone,Access Issues,4
INC6317216,(bsr psy #outpatient) bp reports she can't log into kphc,Phone,Login Issues,7
INC5107079,(sln psy #other) bp having issue with inbasket messages.,Phone,Healthcare Application Issues,0
INC5398626,locked screen,Phone,Outpatient Issues,2
INC3990036,kphc playground access,Phone,Access Issues,4
INC4985918,too many failed login in kphc ,Phone,Login Issues,7
INC5766649,"kphc: does not have access to in basket in santa clara, transferred from modesto",Phone,Access Issues,4
INC3337539,bp unable to log in to kphc,Phone,Login Issues,7
INC0438675,user does not have security acess to open an addendum from a closed chart. see conf. tab for screenshots,Phone,Chart Issues,5
INC1500568,kphc clinicals op orders issue,Phone,Order Issues,3
INC5685387,(sac inr 10/10 #access) staffer calling to see if bp had access to kphc ,Phone,Access Issues,4
INC2148873,amb; lab error remediation,Direct Input,Order Issues,3
INC6434905,"kphc: in basket: message are currently filtered based on security checks..  trying to access garcia, tamara irene in basket",Phone,Access Issues,4
INC6118170,(cot psy # access) access to application triduum,Phone,Access Request,9
INC4797070,(vac-ped1 #printer) default printer not presnet in pc,Phone,Printer Issues,1
INC2554578,(eur adt 1/2 #cau) -- bp states the ed incorrectly placed the information in the system and she wants it corrected,Phone,Information Issues,6
INC1885586,"kphc radiant issue, unable to begin or end work on an mr head order - says order cannot be edited because it doesn't belont to the current deployment ",Phone,Order Issues,3
INC3716911,st id 129033 (adult spanish letter) has added extra spaces between lines after the upgrade to epic nov2018,Direct Input,Healthcare Application Issues,0
INC3232452,(eur 2/25 #outpatient) missing target bp took a photo of a patients leg but uploaded to the wrong chart and needs it r,Phone,Chart Issues,5
INC0789999,"this patient has active kp coverage per foundations, but it is not showing in kphc.  please create a ticket to have the coverage fixed in kphc",Email,Coverage Issues,8
INC5319884,ssf-oth #access- inbasket pool modification and clean up,Email,Access Request,9
INC5724138,old messages in inbasket and dashboard display issues,Chat,Healthcare Application Issues,0
INC1578727,missing the patient transport icon ,Phone,Information Issues,6
INC3215790,kphc not able to close out a letter after printing ,Phone,Printer Issues,1
INC3611550,missing coverage,Phone,Coverage Issues,8
INC6398895,homehealth - please error out encounter shown in screen shot,Phone,Healthcare Application Issues,0
INC0673941,bp can login to kphc but unable to find herself in the system to chart for deliveries.,Phone,Login Issues,7
INC2210867,ipod issue - put wrong mrn on the sticker for a dod consult,Phone,Information Issues,6
INC4090348,cda launcher ,Phone,Healthcare Application Issues,0
INC3133064,first touch resolution documentation- cortext log in ,Phone,Login Issues,7
INC0729288,"bp reporting every time i use the evaluate dx function to update medical problem statuses, it causes my health connect to freeze. **phelp**",Email,Information Issues,6
INC1970312,kphc charting performed on wrong patient,Phone,Chart Issues,5
INC2400482,vac long delay when bp tries to print to pdf,Phone,Printer Issues,1
INC3658612,urgent: kphc- tapestry ord letter not printing double-side.  needs to be fixed before 3:00 batches go out,Phone,Printer Issues,1
INC2969993,bp receives message not allowed to login on this date,Phone,Access Issues,4
INC6156567,har for patient getting claim error. missing zip code. screenshot in confidentia,Phone,Information Issues,6
INC3007705,(sac pcc 02/07-awaiting manager #access) rn reporting she cannot access pcc patient information - she's an rn but also a masters student at kaiser sac,Phone,Information Issues,6
INC6260617,(fre rad #outpatient) client is seeing a screen that should not be available for client,Phone,Order Issues,3
INC1376719,#nextday kphc accounts/coverages correction,Email,Coverage Issues,8
INC6248674,(str ob #outpatient) chart is locked (pt info in conf docs),Phone,Chart Issues,5
INC0760399,sec: needs to have her template update with the correct one the best number to call at 8-422-6042,Phone,Information Issues,6
INC5813611,(dau case id 22261) accidentally uploaded image to incorrect chart,Phone,Chart Issues,5
INC0050545,ss-facility share-haiku-nbm,Direct Input,Healthcare Application Issues,0
INC1422475,please combine chart in kphc,Email,Chart Issues,5
INC5269621,(har adm#access) request to change templates for several consultants,Email,Access Issues,4
INC5432283,afl/kphc please create the following pgp per attached spreadsheet. instance: ml (los angeles),Email,Healthcare Application Issues,0
INC5260412,(bld dept #access) urgent account activation/modification,Phone,Access Issues,4
